# total_weight_kg=70.0
# ui_filter_window=5
time (s),x (kg),y (kg)
17.460000,0.069414,0.005403
17.480000,0.060314,-0.003861
17.500000,0.060207,-0.013495
17.520000,0.069712,-0.002836
17.540000,0.067994,-0.008585
17.560000,0.067468,-0.006375
17.580000,0.066313,-0.007476
17.600000,0.065652,-0.008641
17.620000,0.066971,-0.004646
17.640000,0.054059,-0.014054
17.660000,0.050851,-0.009973
17.680000,0.048102,-0.005035
17.700000,0.051681,-0.009993
17.720000,0.052992,-0.013655
17.740000,0.041057,-0.004164
17.760000,0.027121,-0.001921
17.780000,0.027548,-0.006144
17.800000,0.028416,-0.013354
17.820000,0.026430,-0.002251
17.840000,0.023983,-0.011315
17.860000,0.023236,-0.003097
17.880000,0.018750,-0.007614
17.900000,0.023100,-0.008528
17.920000,0.012320,-0.005589
17.940000,0.009556,-0.004612
17.960000,0.014761,-0.006649
17.980000,0.003523,-0.002059
18.000000,0.012317,-0.006695
18.020000,0.010368,-0.001652
18.040000,0.008910,-0.005277
18.060000,0.017659,-0.010190
18.080000,0.006927,-0.012032
18.100000,0.020874,-0.016494
18.120000,0.010154,-0.010237
18.140000,0.005735,-0.014469
18.160000,0.013392,-0.024334
18.180000,0.008618,-0.018915
18.200000,0.011182,-0.022422
18.220000,0.017802,-0.014663
18.240000,0.019357,-0.030009
18.260000,0.014067,-0.031263
18.280000,0.022509,-0.023403
18.300000,0.023506,-0.024786
18.320000,0.024765,-0.035566
18.340000,0.019781,-0.037469
18.360000,0.023165,-0.034789
18.380000,0.005801,-0.048813
18.400000,0.012104,-0.049114
18.420000,0.007476,-0.044851
18.440000,0.010156,-0.039461
18.460000,0.004092,-0.049191
18.480000,0.003167,-0.048668
18.500000,0.010140,-0.045982
18.520000,-0.003675,-0.043342
18.540000,-0.004563,-0.055124
18.560000,-0.011808,-0.053717
18.580000,-0.014445,-0.046971
18.600000,-0.019084,-0.060730
18.620000,-0.021223,-0.050683
18.640000,-0.021996,-0.058788
18.660000,-0.023894,-0.053997
18.680000,-0.034789,-0.054846
18.700000,-0.037439,-0.056960
18.720000,-0.049983,-0.056105
18.740000,-0.048254,-0.049916
18.760000,-0.046399,-0.045706
18.780000,-0.049718,-0.048707
18.800000,-0.055564,-0.046257
18.820000,-0.054365,-0.042472
18.840000,-0.058097,-0.046750
18.860000,-0.055869,-0.037922
18.880000,-0.061302,-0.035551
18.900000,-0.064965,-0.026315
18.920000,-0.061514,-0.036109
18.940000,-0.077437,-0.034309
18.960000,-0.060065,-0.027292
18.980000,-0.079052,-0.025021
19.000000,-0.067926,-0.028427
19.020000,-0.055257,-0.025966
19.040000,-0.053087,-0.020352
19.060000,-0.059045,-0.024100
19.080000,-0.054401,-0.020831
19.100000,-0.041497,-0.017366
19.120000,-0.048233,-0.012424
19.140000,-0.032066,-0.017663
19.160000,-0.040814,-0.021612
19.180000,-0.036393,-0.021068
19.200000,-0.028126,-0.017763
19.220000,-0.033523,-0.017462
19.240000,-0.037384,-0.012469
19.260000,-0.031372,-0.016397
19.280000,-0.029734,-0.014385
19.300000,-0.035411,-0.014733
19.320000,-0.029207,-0.013579
19.340000,-0.031293,-0.006810
19.360000,-0.022924,-0.009822
19.380000,-0.027636,-0.012843
19.400000,-0.029769,-0.015241
19.420000,-0.029689,-0.015649
19.440000,-0.029073,-0.013136
19.460000,-0.028328,-0.012630
19.480000,-0.037786,-0.019088
19.500000,-0.039478,-0.015751
19.520000,-0.030291,-0.024393
19.540000,-0.039430,-0.015699
19.560000,-0.045967,-0.013670
19.580000,-0.038088,-0.017887
19.600000,-0.039273,-0.009410
19.620000,-0.050337,-0.019958
19.640000,-0.042396,-0.015155
19.660000,-0.040448,-0.015587
19.680000,-0.042523,-0.015082
19.700000,-0.041158,-0.014189
19.720000,-0.050889,-0.012165
19.740000,-0.041371,-0.007874
19.760000,-0.043292,-0.004240
19.780000,-0.042534,-0.008063
19.800000,-0.033699,-0.002920
19.820000,-0.028187,-0.006950
19.840000,-0.023757,0.001114
19.860000,-0.022939,-0.002663
19.880000,-0.026512,0.007207
19.900000,-0.020354,0.014255
19.920000,-0.014181,0.007581
19.940000,-0.013095,0.002026
19.960000,-0.008572,0.011379
19.980000,-0.000522,0.021300
20.000000,-0.000296,0.021389
20.020000,0.000994,0.022959
20.040000,0.007153,0.028742
20.060000,0.016870,0.029326
20.080000,0.018030,0.034853
20.100000,0.023819,0.036147
20.120000,0.029314,0.040917
20.140000,0.027639,0.038481
20.160000,0.036510,0.042720
20.180000,0.037477,0.039745
20.200000,0.031878,0.040253
20.220000,0.047332,0.050968
20.240000,0.039275,0.046277
20.260000,0.034750,0.049685
20.280000,0.038643,0.047792
20.300000,0.039212,0.045559
20.320000,0.044656,0.048335
20.340000,0.042757,0.054200
20.360000,0.041859,0.050630
20.380000,0.045782,0.041309
20.400000,0.043289,0.046844
20.420000,0.041887,0.054202
20.440000,0.040932,0.045416
20.460000,0.040449,0.038114
20.480000,0.025274,0.051797
20.500000,0.032448,0.045747
20.520000,0.021886,0.041432
20.540000,0.031593,0.038845
20.560000,0.030166,0.043224
20.580000,0.034386,0.035256
20.600000,0.034293,0.040534
20.620000,0.028823,0.036635
20.640000,0.025044,0.033999
20.660000,0.030008,0.032206
20.680000,0.025288,0.029594
20.700000,0.028580,0.033231
20.720000,0.034486,0.024443
20.740000,0.028035,0.020386
20.760000,0.036401,0.028427
20.780000,0.037565,0.027726
20.800000,0.031436,0.026498
20.820000,0.043302,0.025733
20.840000,0.044297,0.022498
20.860000,0.043790,0.026761
20.880000,0.042001,0.023412
20.900000,0.044054,0.021776
20.920000,0.048153,0.022748
20.940000,0.055946,0.032482
20.960000,0.050696,0.017984
20.980000,0.059703,0.027558
21.000000,0.053100,0.019570
21.020000,0.059789,0.026660
21.040000,0.062528,0.026225
21.060000,0.075009,0.020527
21.080000,0.056307,0.031354
21.100000,0.070547,0.029209
21.120000,0.063498,0.023245
21.140000,0.063926,0.035872
21.160000,0.061142,0.039066
21.180000,0.061020,0.040016
21.200000,0.055854,0.036121
21.220000,0.061318,0.035380
21.240000,0.048818,0.040881
21.260000,0.053476,0.042519
21.280000,0.041007,0.040377
21.300000,0.040086,0.031950
21.320000,0.030978,0.036204
21.340000,0.034406,0.036641
21.360000,0.035048,0.026925
21.380000,0.023078,0.035113
21.400000,0.018129,0.041190
21.420000,0.009250,0.033312
21.440000,0.009500,0.035095
21.460000,-0.001332,0.028185
21.480000,-0.001738,0.025222
21.500000,0.000404,0.024922
21.520000,0.002597,0.017850
21.540000,0.007096,0.014823
21.560000,-0.012493,0.021174
21.580000,-0.004635,0.018912
21.600000,-0.012475,0.006676
21.620000,-0.015961,0.011655
21.640000,-0.014185,0.004523
21.660000,-0.016825,0.003287
21.680000,-0.017031,0.000817
21.700000,-0.019761,0.000016
21.720000,-0.024562,-0.006530
21.740000,-0.024896,-0.004062
21.760000,-0.013312,-0.011225
21.780000,-0.017201,-0.012624
21.800000,-0.017922,-0.020992
21.820000,-0.013957,-0.011424
21.840000,-0.009068,-0.020424
21.860000,-0.011218,-0.021528
21.880000,-0.014561,-0.032707
21.900000,-0.004441,-0.031269
21.920000,-0.002142,-0.024532
21.940000,-0.007245,-0.029636
21.960000,-0.004778,-0.039532
21.980000,-0.003646,-0.028610
22.000000,-0.004718,-0.035618
22.020000,-0.008131,-0.028277
22.040000,-0.009375,-0.034558
22.060000,-0.011269,-0.033486
22.080000,-0.021187,-0.029514
22.100000,-0.014349,-0.037584
22.120000,-0.027088,-0.037582
22.140000,-0.027016,-0.033884
22.160000,-0.019508,-0.029165
22.180000,-0.025017,-0.037080
22.200000,-0.025144,-0.037638
22.220000,-0.037426,-0.026828
22.240000,-0.045390,-0.031659
22.260000,-0.044415,-0.029930
22.280000,-0.046257,-0.034911
22.300000,-0.049842,-0.029353
22.320000,-0.047900,-0.025869
22.340000,-0.058517,-0.021386
22.360000,-0.057854,-0.027546
22.380000,-0.067176,-0.017285
22.400000,-0.062273,-0.026221
22.420000,-0.066437,-0.025909
22.440000,-0.071734,-0.016858
22.460000,-0.070278,-0.022135
22.480000,-0.070695,-0.025313
22.500000,-0.071351,-0.024003
22.520000,-0.060917,-0.018400
22.540000,-0.069591,-0.018531
22.560000,-0.069205,-0.028394
22.580000,-0.076940,-0.026169
22.600000,-0.068996,-0.026646
22.620000,-0.063548,-0.032080
22.640000,-0.063044,-0.029597
22.660000,-0.049802,-0.030688
22.680000,-0.054393,-0.027561
22.700000,-0.043794,-0.028767
22.720000,-0.046458,-0.036430
22.740000,-0.043027,-0.037508
22.760000,-0.040073,-0.035535
22.780000,-0.036049,-0.042053
22.800000,-0.023987,-0.038837
22.820000,-0.040817,-0.042959
22.840000,-0.036033,-0.047817
22.860000,-0.025759,-0.048994
22.880000,-0.020236,-0.040483
22.900000,-0.014402,-0.047858
22.920000,-0.013334,-0.041473
22.940000,-0.015789,-0.050717
22.960000,-0.007272,-0.047936
22.980000,-0.006051,-0.039769
23.000000,-0.009448,-0.053599
23.020000,-0.005042,-0.056773
23.040000,-0.008284,-0.043626
23.060000,-0.012525,-0.051445
23.080000,-0.006549,-0.047363
23.100000,-0.010019,-0.048544
23.120000,-0.011274,-0.043830
23.140000,-0.004755,-0.047199
23.160000,-0.025297,-0.042410
23.180000,-0.021088,-0.037997
23.200000,-0.020877,-0.041761
23.220000,-0.017633,-0.038301
23.240000,-0.017852,-0.034523
23.260000,-0.024715,-0.036359
23.280000,-0.022498,-0.029743
23.300000,-0.022023,-0.024907
23.320000,-0.005296,-0.024251
23.340000,-0.008126,-0.020973
23.360000,-0.018406,-0.017189
23.380000,-0.017022,-0.016965
23.400000,-0.019440,-0.008841
23.420000,-0.021352,-0.003179
23.440000,-0.010144,-0.008172
23.460000,-0.011939,-0.001860
23.480000,-0.004422,-0.002357
23.500000,-0.008731,0.002336
23.520000,-0.000984,0.009265
23.540000,0.007375,0.007009
23.560000,0.012477,-0.000315
23.580000,0.016911,0.010222
23.600000,0.012511,0.014783
23.620000,0.027738,0.010225
23.640000,0.023821,0.016165
23.660000,0.035296,0.010307
23.680000,0.036284,0.007828
23.700000,0.033505,0.014860
23.720000,0.042647,0.007625
23.740000,0.049641,0.013889
23.760000,0.054165,0.020046
23.780000,0.053343,0.007177
23.800000,0.064281,0.009499
23.820000,0.063834,0.010191
23.840000,0.059267,0.013686
23.860000,0.065621,0.012034
23.880000,0.072418,0.018610
23.900000,0.072989,0.016325
23.920000,0.057054,0.013982
23.940000,0.058151,0.012096
23.960000,0.069404,0.012637
23.980000,0.055518,0.007226
24.000000,0.052696,0.013789
24.020000,0.055084,0.005692
24.040000,0.057576,0.013371
24.060000,0.052721,0.014787
24.080000,0.047588,0.011035
24.100000,0.044979,0.009781
24.120000,0.042251,0.012536
24.140000,0.038883,0.000097
24.160000,0.052213,0.013524
24.180000,0.039920,0.012798
24.200000,0.040644,0.014149
24.220000,0.031733,0.018437
24.240000,0.031443,0.016725
24.260000,0.027256,0.014021
24.280000,0.016297,0.019709
24.300000,0.021697,0.022359
24.320000,0.018875,0.024470
24.340000,0.016333,0.026670
24.360000,0.021569,0.032265
24.380000,0.034434,0.025902
24.400000,0.028133,0.033120
24.420000,0.035611,0.039761
24.440000,0.032244,0.029836
24.460000,0.035325,0.039635
24.480000,0.028283,0.038663
24.500000,0.036890,0.041534
24.520000,0.039458,0.041313
24.540000,0.034485,0.046052
24.560000,0.041681,0.055755
24.580000,0.043138,0.044838
24.600000,0.038842,0.046550
24.620000,0.037070,0.047168
24.640000,0.037623,0.060232
24.660000,0.044558,0.052208
24.680000,0.046030,0.054472
24.700000,0.040355,0.053254
24.720000,0.044001,0.051149
24.740000,0.045878,0.053816
24.760000,0.044869,0.064190
24.780000,0.047879,0.059299
24.800000,0.044437,0.049472
24.820000,0.030576,0.054415
24.840000,0.041147,0.047238
24.860000,0.026858,0.042009
24.880000,0.031188,0.051568
24.900000,0.022457,0.050349
24.920000,0.015954,0.047971
24.940000,0.004662,0.039865
24.960000,0.008368,0.038935
24.980000,-0.003157,0.040380
25.000000,0.004836,0.036669
25.020000,0.002944,0.031216
25.040000,-0.013210,0.023990
25.060000,-0.012191,0.028606
25.080000,-0.021642,0.030182
25.100000,-0.025260,0.018843
25.120000,-0.022091,0.024028
25.140000,-0.029705,0.020728
25.160000,-0.024031,0.020438
25.180000,-0.037994,0.019082
25.200000,-0.033055,0.011109
25.220000,-0.039633,0.005858
25.240000,-0.037800,0.008786
25.260000,-0.045262,0.013232
25.280000,-0.044116,0.006430
25.300000,-0.044895,0.004913
25.320000,-0.048575,-0.000337
25.340000,-0.040816,0.013383
25.360000,-0.040292,0.009258
25.380000,-0.039716,0.008771
25.400000,-0.033905,0.009440
25.420000,-0.033060,0.007885
25.440000,-0.040758,0.004727
25.460000,-0.035503,0.005278
25.480000,-0.038932,0.004536
25.500000,-0.034154,0.017165
25.520000,-0.035786,0.009278
25.540000,-0.023312,0.005656
25.560000,-0.028370,0.009838
25.580000,-0.030248,0.004386
25.600000,-0.022387,0.014867
25.620000,-0.038663,0.006572
25.640000,-0.037617,0.011516
25.660000,-0.023603,0.013980
25.680000,-0.027625,0.011351
25.700000,-0.027335,0.010162
25.720000,-0.036188,0.009661
25.740000,-0.030940,0.009074
25.760000,-0.022355,0.006514
25.780000,-0.030057,0.006373
25.800000,-0.035362,0.013262
25.820000,-0.040628,0.005901
25.840000,-0.042777,0.002001
25.860000,-0.053926,0.001707
25.880000,-0.044524,0.006623
25.900000,-0.044123,0.003200
25.920000,-0.058719,0.000849
25.940000,-0.056540,-0.004465
25.960000,-0.061262,-0.003328
25.980000,-0.062342,-0.010509
26.000000,-0.059041,-0.011399
26.020000,-0.071232,-0.009000
26.040000,-0.058908,-0.011976
26.060000,-0.059014,-0.022048
26.080000,-0.064449,-0.024222
26.100000,-0.075591,-0.023056
26.120000,-0.067731,-0.019264
26.140000,-0.055706,-0.036475
26.160000,-0.074441,-0.030285
26.180000,-0.060534,-0.039410
26.200000,-0.062522,-0.038850
26.220000,-0.050025,-0.040055
26.240000,-0.054476,-0.042425
26.260000,-0.045795,-0.044865
26.280000,-0.041401,-0.044514
26.300000,-0.031206,-0.048309
26.320000,-0.037352,-0.053442
26.340000,-0.030251,-0.045686
26.360000,-0.035248,-0.046790
26.380000,-0.017513,-0.047200
26.400000,-0.022916,-0.057281
26.420000,-0.017627,-0.050241
26.440000,-0.010758,-0.048826
26.460000,-0.014446,-0.055527
26.480000,-0.001682,-0.051025
26.500000,0.005567,-0.050982
26.520000,0.005463,-0.042411
26.540000,-0.000995,-0.041164
26.560000,0.008941,-0.054438
26.580000,0.015521,-0.036576
26.600000,0.004304,-0.048854
26.620000,0.009831,-0.039802
26.640000,0.020730,-0.038286
26.660000,0.018485,-0.044525
26.680000,0.019643,-0.036897
26.700000,0.027016,-0.037603
26.720000,0.019915,-0.033255
26.740000,0.020468,-0.032866
26.760000,0.030132,-0.027358
26.780000,0.014748,-0.030254
26.800000,0.010952,-0.029715
26.820000,0.016139,-0.023239
26.840000,0.015238,-0.023989
26.860000,0.009487,-0.022192
26.880000,0.006119,-0.026718
26.900000,0.022122,-0.027323
26.920000,0.011672,-0.024644
26.940000,0.006056,-0.024240
26.960000,0.014226,-0.018151
26.980000,0.009310,-0.017087
27.000000,0.009104,-0.021458
27.020000,0.014013,-0.015108
27.040000,0.005908,-0.015493
27.060000,0.015631,-0.020259
27.080000,0.025265,-0.024906
27.100000,0.020184,-0.015808
27.120000,0.018428,-0.022936
27.140000,0.020508,-0.022844
27.160000,0.023974,-0.025420
27.180000,0.027949,-0.028371
27.200000,0.030692,-0.031454
27.220000,0.040649,-0.023812
27.240000,0.030963,-0.030218
27.260000,0.047523,-0.015542
27.280000,0.044869,-0.032756
27.300000,0.052121,-0.033987
27.320000,0.047933,-0.027360
27.340000,0.063354,-0.023604
27.360000,0.065843,-0.029645
27.380000,0.067031,-0.027642
27.400000,0.056951,-0.037166
27.420000,0.070598,-0.032184
27.440000,0.070010,-0.033263
27.460000,0.061072,-0.035847
27.480000,0.069652,-0.026898
27.500000,0.071823,-0.035233
27.520000,0.072554,-0.030243
27.540000,0.069985,-0.025596
27.560000,0.069442,-0.025070
27.580000,0.073821,-0.018268
27.600000,0.070655,-0.016561
27.620000,0.047898,-0.011972
27.640000,0.058027,-0.010148
27.660000,0.055888,-0.006067
27.680000,0.044808,-0.007991
27.700000,0.050707,-0.004023
27.720000,0.053011,-0.000362
27.740000,0.037780,0.001045
27.760000,0.041311,0.001814
27.780000,0.031489,0.005011
27.800000,0.029222,0.006001
27.820000,0.036605,0.013856
27.840000,0.023313,0.014638
27.860000,0.025354,0.015131
27.880000,0.010953,0.017807
27.900000,0.027164,0.018169
27.920000,0.018713,0.029346
27.940000,0.012955,0.028013
27.960000,0.015245,0.026347
27.980000,0.004153,0.034951
28.000000,0.016281,0.031201
28.020000,0.008236,0.029342
28.040000,0.008626,0.040370
28.060000,0.007259,0.035242
28.080000,0.007135,0.036647
28.100000,0.014046,0.039126
28.120000,0.012561,0.044000
28.140000,0.015379,0.039775
28.160000,0.012999,0.034967
28.180000,0.016566,0.041821
28.200000,0.012847,0.037414
28.220000,0.026966,0.046454
28.240000,0.008739,0.038303
28.260000,0.023483,0.028644
28.280000,0.024411,0.038183
28.300000,0.013458,0.043613
28.320000,0.028730,0.041150
28.340000,0.022112,0.041134
28.360000,0.021203,0.028669
28.380000,0.015345,0.035328
28.400000,0.012608,0.027738
28.420000,0.010764,0.030504
28.440000,0.011513,0.023551
28.460000,0.013956,0.025173
28.480000,0.004905,0.024242
28.500000,-0.003828,0.029841
28.520000,0.001296,0.028867
28.540000,-0.002026,0.026317
28.560000,-0.007373,0.019492
28.580000,-0.011096,0.023476
28.600000,-0.020469,0.021716
28.620000,-0.028110,0.028310
28.640000,-0.032163,0.029827
28.660000,-0.040309,0.029772
28.680000,-0.035153,0.023103
28.700000,-0.040804,0.015881
28.720000,-0.046428,0.020615
28.740000,-0.062592,0.034330
28.760000,-0.057337,0.028103
28.780000,-0.048443,0.027858
28.800000,-0.059945,0.038656
28.820000,-0.056994,0.038424
28.840000,-0.067504,0.034773
28.860000,-0.054677,0.034828
28.880000,-0.063469,0.036793
28.900000,-0.061737,0.039522
28.920000,-0.051565,0.046256
28.940000,-0.055202,0.042717
28.960000,-0.063512,0.045013
28.980000,-0.063776,0.047756
29.000000,-0.060936,0.039241
29.020000,-0.054966,0.047633
29.040000,-0.056001,0.043965
29.060000,-0.055209,0.035431
29.080000,-0.043505,0.037145
29.100000,-0.048921,0.041545
29.120000,-0.034315,0.047494
29.140000,-0.042827,0.045360
29.160000,-0.031878,0.044958
29.180000,-0.036646,0.051120
29.200000,-0.031396,0.037117
29.220000,-0.037801,0.040745
29.240000,-0.036641,0.040525
29.260000,-0.028525,0.034614
29.280000,-0.024613,0.035734
29.300000,-0.028386,0.027106
29.320000,-0.034360,0.036868
29.340000,-0.034383,0.026080
29.360000,-0.034682,0.034382
29.380000,-0.036648,0.023470
29.400000,-0.027807,0.024970
29.420000,-0.023533,0.017837
29.440000,-0.030256,0.015078
29.460000,-0.042714,0.009995
29.480000,-0.033741,0.009942
29.500000,-0.035085,0.007898
29.520000,-0.025334,0.000698
29.540000,-0.044654,0.000613
29.560000,-0.040836,-0.003960
29.580000,-0.031778,0.005156
29.600000,-0.039340,-0.006798
29.620000,-0.039867,-0.002512
29.640000,-0.042970,-0.011573
29.660000,-0.042476,-0.011681
29.680000,-0.040507,-0.019754
29.700000,-0.048365,-0.017820
29.720000,-0.039477,-0.016562
29.740000,-0.049891,-0.012239
29.760000,-0.040137,-0.018679
29.780000,-0.039226,-0.014824
29.800000,-0.041133,-0.018400
29.820000,-0.035696,-0.014877
29.840000,-0.035842,-0.021875
29.860000,-0.034871,-0.012170
29.880000,-0.027732,-0.023617
29.900000,-0.027637,-0.024553
29.920000,-0.016401,-0.026023
29.940000,-0.019451,-0.011457
29.960000,-0.005665,-0.017021
29.980000,-0.010548,-0.021094
